1,2,3,4,5,6,7,8,q_id,doc_id
12.859853744506836,0.227991748149475,0.10236220472440943,16.96988556065514,4327,66,4,51,1055865,D266463
10.521172523498535,0.27383056893129243,0.05917159763313609,16.96988556065514,4562,81,5,51,1055865,D3150583
11.646525382995605,0.13507607804486688,0.034482758620689655,16.96988556065514,6051,109,5,51,1055865,D3512732
11.42495059967041,0.14808858336749342,0.04018912529550828,16.96988556065514,3238,91,7,51,1055865,D2648680
10.954610824584961,0.1958071437863225,0.03731343283582089,16.96988556065514,3941,144,6,51,1055865,D3220083
10.397299766540527,0.21902009044230392,0.04439252336448598,16.96988556065514,3289,111,3,51,1055865,D2121353
11.44747543334961,0.1546724841021758,0.034423407917383825,16.96988556065514,4411,111,11,51,1055865,D1058420
13.458135604858398,0.1017932697190097,0.03137902559867878,16.96988556065514,9706,62,4,51,1055865,D1700702
13.108158111572266,0.16832570698671528,0.03630573248407643,16.96988556065514,12975,57,8,51,1055865,D1832931
13.108158111572266,0.16832570698671528,0.03630573248407643,16.96988556065514,12974,56,8,51,1055865,D748318
11.565454483032227,0.14675430064833095,0.032388663967611336,16.96988556065514,5279,75,4,51,1055865,D33243
10.962080955505371,0.44803805567203814,0.23880597014925373,16.96988556065514,3953,73,4,51,1055865,D2097758
13.108184814453125,0.106665389193357,0.028328611898016998,16.96988556065514,5449,150,5,51,1055865,D677082
10.712475776672363,0.1633778253117355,0.04712041884816754,16.96988556065514,3914,70,5,51,1055865,D2461509
14.204265594482422,0.09758728332083152,0.030791421046030353,16.96988556065514,126177,44,4,51,1055865,D1716929
10.297235488891602,0.22912604822899804,0.042079207920792075,16.96988556065514,2944,161,5,51,1055865,D18237
9.48507022857666,0.4651387599410104,0.06858710562414266,16.96988556065514,5480,57,3,51,1055865,D646028
11.672894477844238,0.12488105927703352,0.03992210321324245,16.96988556065514,8284,55,4,51,1055865,D3524215
12.02375602722168,0.11422034668490202,0.03486150907354346,16.96988556065514,16362,83,6,51,1055865,D1146366
14.574459075927734,0.07176253545798618,0.02783380395320694,16.96988556065514,20585,52,4,51,1055865,D2218380
9.83727741241455,0.26725486780980356,0.046153846153846156,16.96988556065514,2953,74,5,51,1055865,D3071189
11.745451927185059,0.11567842694590921,0.02581755593803787,16.96988556065514,9153,101,8,51,1055865,D993821
9.008105278015137,0.4107621285487727,0.20408163265306123,16.96988556065514,1669,75,4,51,1055865,D3561797
8.918238639831543,0.46781347119780037,0.22619047619047616,16.96988556065514,1454,81,4,51,1055865,D2994594
13.499536514282227,0.7583439997503422,0.20512820512820512,14.859481800393894,2069,50,4,39,1112389,D2261879
13.914359092712402,0.5881448123389834,0.15641476274165203,14.859481800393894,4386,71,3,39,1112389,D3299391
13.487372398376465,0.4329008268794618,0.13090909090909092,14.859481800393894,2302,65,4,39,1112389,D3299392
13.954889297485352,0.49019739012028957,0.14084507042253522,14.859481800393894,13306,48,5,39,1112389,D2824097
13.363101959228516,0.24268898151231139,0.08258527827648116,14.859481800393894,4681,53,5,39,1112389,D2261878
11.558656692504883,0.6752771505651863,0.20370370370370366,14.859481800393894,958,53,5,39,1112389,D2242722
10.593669891357422,0.5782024619170091,0.16481994459833796,14.859481800393894,5436,61,4,39,1112389,D1269238
12.67249870300293,0.6660628691386669,0.1553398058252427,14.859481800393894,7186,43,5,39,1112389,D2744050
11.512343406677246,0.39731589294172875,0.10791366906474822,14.859481800393894,966,48,4,39,1112389,D3182751
10.34561538696289,0.5395753736469099,0.15175097276264593,14.859481800393894,1821,55,4,39,1112389,D2890286
10.345293045043945,0.479302877714857,0.1275,14.859481800393894,2633,50,4,39,1112389,D1269241
11.678643226623535,0.38787514164082826,0.0947075208913649,14.859481800393894,2411,44,4,39,1112389,D270180
10.156559944152832,0.5142852819638681,0.15086206896551724,14.859481800393894,1535,62,4,39,1112389,D3263854
10.162220001220703,0.4842798413710385,0.1423076923076923,14.859481800393894,1752,57,4,39,1112389,D3263856
13.108589172363281,0.12686211517905122,0.03211371413529876,14.859481800393894,28292,53,4,39,1112389,D2282289
12.139708518981934,0.17221359734388214,0.04174573055028463,14.859481800393894,3926,43,4,39,1112389,D2174190
10.883224487304688,0.3625472927102392,0.09565217391304348,14.859481800393894,897,49,4,39,1112389,D2282287
10.084067344665527,0.3153774314830879,0.08868501529051988,14.859481800393894,2438,54,4,39,1112389,D3263857
10.991142272949219,0.42903075874815777,0.09941520467836257,14.859481800393894,1413,42,6,39,1112389,D3212172
10.984942436218262,0.4119178360027407,0.09473684210526316,14.859481800393894,1510,45,6,39,1112389,D2889968
12.134254455566406,0.42830505966115345,0.11757348342714197,14.859481800393894,11671,76,6,39,1112389,D3556061
12.902718544006348,0.13719001414744986,0.03426791277258567,14.859481800393894,23348,54,4,39,1112389,D1523901
11.489286422729492,0.1843467900135401,0.05555555555555555,14.859481800393894,2087,43,4,39,1112389,D3299390
10.173881530761719,0.30106512855992495,0.09358752166377816,14.859481800393894,4499,54,3,39,1112389,D619491
11.101951599121094,0.3545256285556166,0.08310249307479224,14.859481800393894,2414,46,4,39,1112389,D2003977
10.774527549743652,1.352837342649355,0.28205128205128205,14.859481800393894,4551,59,7,39,1112389,D1036000
12.634695053100586,0.1918915715455894,0.04609306409130816,14.859481800393894,17608,57,4,39,1112389,D1622382
12.148392677307129,0.3302471521842041,0.0752556237218814,14.859481800393894,15104,73,7,39,1112389,D3315459
11.50628662109375,0.29306303648453064,0.06427221172022685,14.859481800393894,3725,43,6,39,1112389,D561875
10.690444946289062,0.16464136033602034,0.04464751958224543,14.859481800393894,28924,59,4,39,1112389,D1061624
11.692091941833496,0.25549945505471866,0.08039816232771824,14.859481800393894,10762,42,4,39,1112389,D2892973
10.417152404785156,0.1780387138512256,0.04653541293786755,14.859481800393894,28551,57,4,39,1112389,D1269240
8.965253829956055,0.5138437802905959,0.16010498687664043,14.859481800393894,2526,50,4,39,1112389,D3137027
10.899003982543945,0.32616535936923036,0.07407407407407407,14.859481800393894,1752,42,4,39,1112389,D3479986
10.45975112915039,0.15175004812443896,0.04098731884057971,14.859481800393894,32105,56,4,39,1112389,D2215713
8.971972465515137,0.3798898457617901,0.12373225152129817,14.859481800393894,4165,92,8,39,1112389,D1399274
11.435885429382324,0.13652897431755992,0.03939393939393939,14.859481800393894,2416,46,5,39,1112389,D2824096
10.215532302856445,0.25479918932726175,0.09904153354632587,14.859481800393894,2579,81,4,39,1112389,D1055740
11.518555641174316,0.15378941145962083,0.049738219895287955,14.859481800393894,2831,44,4,39,1112389,D3432625
11.6611328125,0.26577891702940676,0.06772908366533864,14.859481800393894,14737,53,3,39,1112389,D70079
8.982329368591309,0.3325717643584488,0.11078717201166181,14.859481800393894,5230,64,3,39,1112389,D1763076
9.780355453491211,0.43960687248048497,0.09494640122511486,14.859481800393894,4794,44,3,39,1112389,D2165610
11.824191093444824,0.16833216019605196,0.043292357028327094,14.859481800393894,13950,52,4,39,1112389,D2106950
9.76795768737793,0.21152884211743686,0.051094890510948905,14.859481800393894,2692,89,4,39,1112389,D1061623
8.694082260131836,0.3624757969566471,0.11688311688311688,14.859481800393894,1684,57,4,39,1112389,D2276025
9.178411483764648,0.4024820569756388,0.10891089108910891,14.859481800393894,1424,46,4,39,1112389,D189054
9.105104446411133,0.3902599361127569,0.10429447852760737,14.859481800393894,1210,47,4,39,1112389,D1438572
9.190471649169922,0.39005205703015733,0.10407239819004524,14.859481800393894,1499,50,4,39,1112389,D613485
8.860550880432129,0.2724386788062405,0.08955223880597013,14.859481800393894,4130,70,4,39,1112389,D3137026
9.142776489257812,0.3784156070904683,0.0979381443298969,14.859481800393894,1411,47,4,39,1112389,D3116478
11.28930377960205,0.11694737611823976,0.03690036900369004,14.859481800393894,2132,34,3,39,1112389,D2261880
8.972748756408691,0.22632382418120775,0.07172995780590717,14.859481800393894,11387,92,7,39,1112389,D2790921
9.080828666687012,0.3695926485365857,0.09696969696969697,14.859481800393894,1210,47,4,39,1112389,D1408202
9.223896980285645,0.37660945835521503,0.09192200557103064,14.859481800393894,2440,46,4,39,1112389,D1326482
9.319561958312988,0.5571374541133081,0.1188118811881188,14.859481800393894,1671,33,3,39,1112389,D2500423
9.83403205871582,0.2504582403542494,0.05562913907284768,14.859481800393894,5346,58,4,39,1112389,D1805064
9.209473609924316,0.36723881709606504,0.0886426592797784,14.859481800393894,2417,44,4,39,1112389,D1438571
11.375572204589844,0.12925879493088382,0.03277972027972028,14.859481800393894,16604,51,4,39,1112389,D454267
9.473380088806152,0.2119843221307941,0.056962025316455694,14.859481800393894,2507,44,4,39,1112389,D2431931
11.232257843017578,0.13917816077314082,0.04011530146528945,14.859481800393894,30190,61,4,39,1112389,D3562003
9.829866409301758,0.24344672620172264,0.10367892976588627,14.859481800393894,2369,81,4,39,1112389,D743255
10.485957145690918,0.2809292284748408,0.0723055934515689,14.859481800393894,9673,46,4,39,1112389,D1969804
8.569380760192871,0.3215782450671556,0.0996168582375479,14.859481800393894,1955,59,4,39,1112389,D1613367
8.748866081237793,0.3971060546743987,0.12446351931330471,14.859481800393894,2057,53,5,39,1112389,D2000
9.18140983581543,0.38324561421799014,0.08863198458574181,14.859481800393894,3938,60,4,39,1112389,D2355302
7.91574764251709,0.8654367148834856,0.23648648648648649,14.859481800393894,7005,104,4,39,1112389,D3250041
8.986261367797852,0.21345848621863453,0.06537644559830068,14.859481800393894,30450,61,4,39,1112389,D3155228
11.033906936645508,0.24655249183603423,0.08249807247494217,14.859481800393894,9832,56,3,39,1112389,D3432624
9.060599327087402,0.3072482810226802,0.09163346613545817,14.859481800393894,1803,72,5,39,1112389,D1248258
8.59644889831543,0.27480637810849634,0.08469945355191257,14.859481800393894,3314,92,8,39,1112389,D3371140
10.445018768310547,0.522100006201703,0.10840776101016322,14.859481800393894,19728,43,4,39,1112389,D1688604
8.634652137756348,0.21119250681523588,0.0675,14.859481800393894,3320,50,4,39,1112389,D3137022
9.04719352722168,0.2774076206355854,0.08273381294964029,14.859481800393894,1938,46,4,39,1112389,D2431929
9.198210716247559,0.179667929503404,0.06156477126977341,14.859481800393894,18580,51,4,39,1112389,D2685195
7.503520965576172,1.052703712089087,0.27970721071484195,14.859481800393894,35858,43,5,39,1112389,D3182747
8.892090797424316,0.18453526151119332,0.05721551176096631,14.859481800393894,13071,60,4,39,1112389,D1999
9.08446216583252,0.2842678472143989,0.07673860911270983,14.859481800393894,6586,60,4,39,1112389,D1867953
9.03386402130127,0.27154689625596035,0.08098591549295775,14.859481800393894,2031,47,4,39,1112389,D2431934
8.956198692321777,0.1510744725416701,0.04731756081306231,14.859481800393894,21800,52,4,39,1112389,D3137023
8.977163314819336,0.19335050915092816,0.05921837708830549,14.859481800393894,51123,56,4,39,1112389,D1013447
7.993556976318359,0.48341860949510995,0.10466988727858294,14.859481800393894,4571,49,3,39,1112389,D2215712
8.005770683288574,0.31898799187899357,0.07679738562091504,14.859481800393894,4338,48,3,39,1112389,D2680781
8.919580459594727,0.34088323564940526,0.1,14.859481800393894,1392,57,5,39,1112389,D1907011
9.499821662902832,0.30914734482727463,0.06614785992217899,14.859481800393894,3745,42,4,39,1112389,D689748
9.208122253417969,0.3270779487320138,0.07029876977152899,14.859481800393894,4463,60,4,39,1112389,D2772416
10.63884162902832,0.23368189958425933,0.05180722891566265,14.859481800393894,6337,46,3,39,1112389,D3547324
9.153365135192871,0.157199569270299,0.04950495049504951,14.859481800393894,13493,43,4,39,1112389,D2005883
9.707108497619629,0.276313752258764,0.060514372163388806,14.859481800393894,4618,51,4,39,1112389,D1497583
8.996878623962402,0.18372277193767572,0.059459459459459456,14.859481800393894,4182,33,4,39,1112389,D1291703
8.599197387695312,0.23468560214150536,0.07195571955719557,14.859481800393894,4092,36,4,39,1112389,D1755131
9.748969078063965,0.19810534103177072,0.045867931988928426,14.859481800393894,18164,56,4,39,1112389,D2812240
8.544143676757812,0.26147182529116014,0.07939189189189189,14.859481800393894,4409,46,4,39,1112389,D1553809
10.05378532409668,1.5345271998488077,0.3146596858638744,14.859481800393894,13176,43,4,39,1112389,D2455702
9.871320724487305,0.11159991227141221,0.028056112224448898,14.859481800393894,7893,85,5,39,1112389,D1099515
8.92884349822998,0.20303510198616764,0.06486486486486487,14.859481800393894,4200,38,4,39,1112389,D1031580
8.925535202026367,0.16978530681435036,0.054249547920434,14.859481800393894,4132,42,3,39,1112389,D3137025
8.73550033569336,0.28684306123433023,0.08818342151675485,14.859481800393894,4301,41,4,39,1112389,D1828390
8.515848159790039,0.25515725577634174,0.0777988614800759,14.859481800393894,4026,40,4,39,1112389,D3416341
10.546723365783691,0.21702103264526093,0.047619047619047616,14.859481800393894,4104,91,3,39,1112389,D54065
8.947412490844727,0.19452255415064912,0.05042016806722689,14.859481800393894,825,60,4,39,1112389,D1967813
11.53038501739502,0.6159148901535415,0.18691588785046728,13.287979325820249,866,48,4,33,1105095,D3330844
8.887619972229004,0.7789508098603819,0.2945544554455446,13.287979325820249,2953,22,3,33,1105095,D2409403
12.019433975219727,0.13205537051349256,0.037234042553191495,13.287979325820249,27705,31,3,33,1105095,D3330848
9.967887878417969,0.20513321483144087,0.059343434343434344,13.287979325820249,5895,39,3,33,1105095,D3330843
8.91329574584961,0.9317814678259639,0.2647058823529412,13.287979325820249,234,34,3,33,1105095,D3330845
9.56715202331543,0.2641962142112824,0.07605633802816901,13.287979325820249,5865,51,4,33,1105095,D1987463
8.89013385772705,0.5462167225186685,0.15517241379310345,13.287979325820249,434,50,4,33,1105095,D3330849
9.500205039978027,0.2054463039535161,0.06583072100313479,13.287979325820249,5254,68,5,33,1105095,D2242999
8.596870422363281,0.4243674489108847,0.1286307053941909,13.287979325820249,2048,65,6,33,1105095,D336409
8.96946907043457,0.33976071740870956,0.09777777777777778,13.287979325820249,1780,25,3,33,1105095,D2688220
8.927718162536621,0.44611197801350505,0.1188118811881188,13.287979325820249,1595,38,4,33,1105095,D2080705
8.573518753051758,0.4184384079344179,0.11931818181818182,13.287979325820249,2826,66,4,33,1105095,D1998683
8.464189529418945,0.45272020791243905,0.1339712918660287,13.287979325820249,1680,31,3,33,1105095,D1737284
11.166328430175781,0.2007814566975964,0.06684856753069578,13.287979325820249,5863,58,5,33,1105095,D1552562
9.400714874267578,0.193349193808453,0.06107784431137725,13.287979325820249,6958,47,3,33,1105095,D21655
9.592124938964844,0.2057943251615968,0.0647955647955648,13.287979325820249,23109,74,5,33,1105095,D2600319
9.640525817871094,0.2173228003010617,0.06302521008403361,13.287979325820249,2046,57,3,33,1105095,D1906570
9.239887237548828,0.22500924141334716,0.06304347826086956,13.287979325820249,7811,50,3,33,1105095,D21652
8.401201248168945,0.3812668589138834,0.12796208530805686,13.287979325820249,1828,36,3,33,1105095,D1798837
8.897615432739258,0.3393388913831517,0.09150326797385622,13.287979325820249,2490,41,4,33,1105095,D1585301
8.564933776855469,0.25200588747323605,0.07673860911270983,13.287979325820249,3381,33,3,33,1105095,D1601292
8.64738655090332,0.23145272219677784,0.06754530477759473,13.287979325820249,5006,34,5,33,1105095,D1597493
9.247533798217773,0.19181794943474578,0.05472636815920398,13.287979325820249,9085,65,4,33,1105095,D250846
